,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
6012,738,26,3.0,0.0,2,1,0,67484.16,0,0,0
9305,662,39,5.0,139562.05,2,1,0,61636.22,0,0,0
1548,668,25,8.0,0.0,2,1,1,135112.09,0,1,1
6412,602,53,5.0,98268.84,1,0,1,45038.29,1,0,0
9728,616,43,7.0,95984.21,1,0,1,115262.54,1,0,0
3493,632,47,3.0,0.0,2,1,0,178822.32,0,1,1
457,711,38,3.0,0.0,2,1,0,68487.51,0,0,1
4462,635,32,8.0,0.0,2,1,1,19367.98,0,1,0
8509,586,42,2.0,0.0,1,1,0,102889.34,0,1,0
6093,712,38,7.0,132767.66,2,1,1,59115.77,1,0,1
8306,770,33,5.0,0.0,1,1,0,26080.54,0,0,0
8482,632,34,2.0,0.0,2,0,0,165385.55,0,0,0
2884,620,29,3.0,0.0,2,0,1,153392.28,0,0,0
3260,688,33,2.0,0.0,1,0,0,27557.18,0,1,0
9688,850,68,5.0,169445.4,1,1,1,186335.07,0,0,1
3208,607,36,8.0,143421.74,1,1,0,97879.02,1,0,1
4903,694,42,3.0,156864.2,2,0,0,88890.75,0,0,1
5915,679,47,10.0,198546.1,2,1,0,191198.92,0,0,1
4971,681,30,2.0,128393.29,1,1,1,180593.45,0,1,1
3373,644,37,2.0,186347.97,2,1,0,92809.73,0,0,1
8901,586,51,2.0,138553.57,1,1,1,92406.22,0,0,1
9119,731,40,5.0,171325.98,1,1,1,159718.27,0,1,0
3551,604,31,6.0,134837.58,1,1,0,192029.19,0,0,1
2463,629,32,5.0,0.0,2,0,1,77965.44,0,0,1
1911,595,41,9.0,0.0,2,1,0,5967.09,0,0,1
7907,683,39,2.0,47685.47,2,1,1,86019.48,1,0,0
1317,789,37,3.0,0.0,1,1,0,121883.87,0,0,1
2800,769,51,9.0,156773.78,2,1,0,40257.79,0,0,1
7894,706,67,1.0,123276.69,2,1,1,86507.88,1,0,1
3234,527,47,1.0,0.0,1,1,0,21312.16,0,0,1
6914,702,40,7.0,145536.9,1,0,1,135334.24,0,0,1
9776,747,29,7.0,0.0,2,1,1,141706.43,0,0,1
6859,733,38,3.0,157658.36,1,0,0,19658.43,0,0,0
9894,521,77,6.0,0.0,2,1,1,49054.1,0,0,0
2239,493,31,5.0,0.0,1,1,1,176570.28,0,0,0
4005,589,59,2.0,0.0,2,1,1,126160.24,0,0,0
2718,788,39,3.0,135139.33,1,0,1,113086.08,0,0,0
9385,687,44,8.0,95368.14,2,1,1,1787.85,1,0,1
4122,577,60,10.0,125389.7,2,1,1,178616.73,0,0,1
9379,690,26,2.0,0.0,2,1,1,93255.85,0,1,0
4216,794,56,5.0,96951.21,1,1,1,71776.76,0,0,1
7795,458,44,7.0,84386.57,1,1,0,178642.73,1,0,1
3160,591,28,5.0,0.0,2,1,1,48606.92,0,0,1
2234,720,38,5.0,0.0,2,1,1,56229.72,0,0,0
8351,585,30,6.0,0.0,2,1,1,137757.69,0,0,0
92,524,36,10.0,0.0,2,1,0,109614.57,0,0,0
3459,773,40,10.0,0.0,2,0,1,69303.15,0,0,0
208,643,45,5.0,0.0,1,1,0,142513.5,0,0,1
2273,726,27,7.0,123826.07,1,0,1,78970.58,0,1,0
8320,564,33,3.0,109341.87,1,1,0,75632.78,1,0,1
4068,631,23,3.0,0.0,2,1,0,13813.24,0,1,1
3024,648,41,5.0,123049.21,1,0,1,5066.76,1,0,1
7086,554,38,3.0,138731.95,1,1,1,194138.36,0,0,0
7822,581,50,2.0,143829.2,2,1,0,181224.24,1,0,1
3241,621,31,8.0,100375.39,1,1,1,90384.26,1,0,0
1737,769,39,9.0,0.0,1,1,1,47722.79,0,1,1
515,793,38,5.0,0.0,2,1,0,88225.02,0,1,1
5196,719,22,7.0,114415.84,1,1,1,177497.4,0,0,0
9697,533,51,6.0,127545.56,2,0,0,79559.02,1,0,1
4589,615,35,7.0,0.0,2,1,0,150784.29,0,0,1
2551,537,53,3.0,0.0,1,1,1,91406.62,0,0,0
1782,554,35,6.0,117707.18,2,0,0,95277.15,0,0,0
5932,556,47,2.0,139914.27,1,1,1,50390.98,0,0,0
93,769,29,8.0,0.0,2,1,1,172290.61,0,0,1
4789,691,41,2.0,0.0,1,1,1,56850.92,0,0,1
9148,698,37,8.0,0.0,2,0,0,145004.39,0,0,1
5640,477,24,2.0,95675.62,2,0,0,162699.7,1,0,0
9213,584,40,4.0,82441.75,1,0,0,80852.11,0,0,0
1293,641,30,2.0,87505.47,2,0,1,7278.57,0,0,1
9172,742,39,8.0,140004.96,1,1,1,92985.78,0,0,1
9566,644,37,6.0,117271.8,2,1,0,104217.96,0,0,1
1338,625,52,5.0,164978.01,1,1,1,67788.49,0,0,1
5899,639,27,2.0,0.0,2,0,0,125244.18,0,0,0
8895,699,40,8.0,122038.34,1,1,0,102085.35,0,0,0
6462,467,57,1.0,0.0,2,1,1,114448.77,0,0,1
9182,597,28,0.0,142705.95,1,1,0,127233.39,0,0,0
2195,798,58,9.0,0.0,2,0,0,119071.56,0,1,0
7567,629,44,5.0,0.0,4,0,0,117572.59,0,0,1
4897,699,40,2.0,0.0,1,1,0,78387.32,0,1,1
6609,748,41,2.0,91621.69,1,1,1,71139.31,0,0,0
8856,774,26,5.0,0.0,2,1,1,64716.08,0,0,0
5783,624,71,7.0,0.0,2,1,1,108841.83,0,0,1
7259,625,32,7.0,106957.28,1,1,1,134794.02,0,1,1
4672,756,23,1.0,112568.31,1,1,1,113408.11,0,0,0
4684,623,43,1.0,0.0,2,1,1,146379.3,0,0,1
4267,711,41,3.0,145754.91,1,1,1,101455.07,0,0,0
6110,593,31,9.0,0.0,2,0,1,20492.16,0,0,1
6660,776,29,5.0,0.0,2,1,1,143301.49,0,0,0
4610,589,38,8.0,92219.21,1,1,0,99106.97,1,0,1
4997,722,43,1.0,0.0,1,1,0,44560.17,0,1,1
2505,607,37,4.0,135927.06,1,0,0,180890.4,1,0,0
1144,765,43,4.0,148962.76,1,0,1,173878.87,1,0,1
4920,515,33,5.0,0.0,2,1,1,136028.97,0,0,1
9253,644,49,10.0,0.0,2,1,1,145089.64,0,1,1
349,582,39,5.0,0.0,2,1,1,129892.93,0,0,1
1586,735,33,4.0,0.0,2,1,0,149474.69,0,0,0
4741,651,45,2.0,165901.59,2,1,0,23054.51,0,0,1
8876,556,46,3.0,131764.96,1,1,1,108500.66,0,1,1
4729,683,42,4.0,148283.94,1,1,1,44692.63,0,0,0
291,747,41,5.0,94521.17,2,1,0,194926.86,0,1,0
6828,707,34,9.0,162691.16,2,1,0,94912.78,1,0,1
909,806,25,7.0,0.0,2,1,0,18461.9,0,1,1
3364,673,47,1.0,0.0,2,0,0,108762.16,0,0,1
8024,694,30,10.0,144684.03,1,1,1,31805.49,0,0,1
5115,533,49,1.0,102286.6,3,1,0,69409.37,1,0,0
2477,512,41,8.0,145150.28,1,1,0,64869.32,0,0,0
4143,500,45,2.0,109162.82,1,1,1,126145.08,0,0,1
2085,594,28,5.0,185013.02,1,1,0,16481.12,1,0,1
621,656,40,10.0,167878.5,1,0,1,151887.16,0,1,0
6347,637,35,8.0,147127.81,2,1,1,84760.7,1,0,1
7178,684,38,5.0,105069.98,2,1,1,198355.28,0,0,1
8257,571,40,5.0,0.0,2,0,0,72849.29,0,0,1
3951,807,47,9.0,167664.83,1,0,0,125440.11,0,0,0
5707,746,25,9.0,0.0,2,0,1,88728.47,0,0,1
8035,577,30,8.0,92472.1,2,0,1,126434.61,0,0,0
3615,415,46,9.0,134950.19,3,0,0,178587.36,0,0,1
8205,477,39,4.0,182491.57,1,1,0,185830.72,1,0,0
9745,818,36,4.0,0.0,2,1,1,8037.03,0,0,1
108,605,33,5.0,150092.8,1,0,0,71862.79,0,1,1
5429,682,48,7.0,0.0,2,1,0,65069.03,0,0,0
1813,829,38,5.0,0.0,2,1,0,30529.88,0,0,1
5618,656,38,10.0,0.0,1,1,1,136521.82,0,0,1
5700,447,41,3.0,0.0,4,1,1,197490.39,0,0,1
6320,618,32,5.0,133476.09,1,0,1,154843.4,0,1,1
7554,706,30,6.0,87609.68,2,0,0,137674.55,0,1,1
5808,684,60,2.0,116563.58,1,1,0,120257.7,0,0,1
9675,735,39,1.0,60374.98,1,1,0,40223.74,0,1,1
1285,520,63,5.0,162278.32,1,1,1,34765.33,0,1,0
8374,628,55,7.0,0.0,3,1,0,85890.75,0,1,0
9643,521,41,2.0,0.0,2,1,1,113089.43,0,0,0
7618,578,40,7.0,0.0,2,0,0,102233.73,0,0,0
5671,743,73,6.0,0.0,2,0,1,107867.38,0,0,0
1551,730,52,7.0,0.0,2,0,1,122398.84,0,1,0
7516,644,40,8.0,93183.19,1,1,0,73882.49,0,0,1
4467,538,31,1.0,0.0,2,1,0,1375.46,0,0,1
2061,445,38,6.0,119413.62,2,1,0,175756.36,1,0,0
7991,427,39,9.0,0.0,2,1,0,28368.37,0,1,0
126,549,52,1.0,0.0,1,0,1,8636.05,0,0,0
1292,794,41,7.0,0.0,2,1,1,74275.08,0,0,0
1693,554,34,8.0,0.0,1,0,1,106981.03,0,1,0
816,696,29,8.0,0.0,2,1,0,191166.09,0,0,1
3529,623,24,5.0,0.0,2,1,0,116160.04,0,0,0
9552,664,41,5.0,0.0,1,1,1,152054.33,0,0,0
5340,680,42,0.0,0.0,1,1,0,136377.21,0,1,1
4306,476,40,4.0,0.0,2,0,0,182547.04,0,0,0
5555,614,39,6.0,0.0,2,1,1,164018.98,0,1,0
6368,663,52,0.0,136298.65,1,1,0,144593.3,0,1,1
2581,704,31,5.0,0.0,2,1,0,183038.33,0,0,1
164,683,29,0.0,133702.89,1,1,0,55582.54,0,1,1
4815,775,77,6.0,135120.56,1,1,0,37836.64,1,0,0
778,754,28,5.0,0.0,2,1,1,52615.62,0,0,1
8441,624,23,5.0,0.0,2,0,0,132418.59,0,0,0
3501,646,30,5.0,100548.67,2,0,0,136983.77,1,0,0
7975,641,42,3.0,121765.37,2,1,1,166516.84,1,0,1
1526,711,34,8.0,0.0,2,0,0,48260.19,0,0,1
2982,526,43,3.0,0.0,2,1,0,31705.19,0,1,0
5732,538,40,5.0,0.0,2,1,1,25554.4,0,1,1
9489,791,33,3.0,0.0,1,1,1,144413.92,0,0,0
6207,644,33,9.0,141234.98,1,1,0,95673.05,0,0,1
2238,835,28,2.0,163569.61,2,1,1,154559.28,0,0,1
4981,667,23,6.0,136100.69,2,0,0,169669.33,0,1,0
5295,706,29,6.0,185544.36,1,1,0,171037.63,1,0,0
2336,640,33,5.0,154575.76,1,1,0,25722.28,0,0,1
4281,554,41,4.0,112152.89,1,0,1,36242.19,0,1,0
5488,410,35,7.0,117183.74,1,1,1,109733.73,0,0,0
2625,567,29,5.0,129750.68,1,1,0,109257.59,1,0,1
277,777,53,10.0,0.0,2,1,0,189992.97,0,0,0
3349,665,45,5.0,155447.65,2,1,0,51871.95,1,0,0
2850,764,39,5.0,81042.42,1,0,1,109805.17,0,0,0
4430,588,59,4.0,0.0,2,1,1,27435.41,0,1,1
220,726,31,9.0,114722.05,2,1,1,98178.57,0,0,0
6633,729,42,7.0,0.0,2,1,0,58268.2,0,1,0
5383,579,28,4.0,0.0,2,1,1,176925.69,0,0,1
4654,578,31,5.0,102088.68,4,0,0,187866.21,1,0,0
7581,708,42,9.0,176702.36,2,1,1,104804.74,1,0,1
4223,726,51,8.0,107494.86,2,1,0,140937.91,1,0,0
9589,632,71,3.0,83116.68,1,1,1,27597.76,0,0,1
5477,724,34,2.0,0.0,2,1,1,118863.38,0,0,0
5623,586,42,6.0,0.0,2,1,1,123410.23,0,1,1
8380,522,32,8.0,124450.36,2,1,1,165786.1,1,0,1
3183,636,43,5.0,0.0,2,1,0,43128.95,0,0,1
5821,671,47,7.0,114603.76,2,1,0,153194.32,1,0,0
273,707,30,8.0,0.0,2,1,0,33159.37,0,0,1
9457,678,28,2.0,109137.12,1,1,1,58814.41,0,0,1
6733,668,28,4.0,107141.27,1,1,0,193018.71,0,0,1
4193,550,45,0.0,0.0,2,0,1,70399.71,0,1,1
665,661,33,9.0,0.0,2,1,1,84174.81,0,0,1
8326,491,36,0.0,53369.13,1,1,1,103934.12,0,0,0
105,622,46,4.0,107073.27,2,1,1,30984.59,0,1,0
1532,661,32,1.0,145980.23,1,0,1,56636.28,1,0,0
8152,654,36,2.0,0.0,2,1,1,146652.11,0,1,0
8812,652,26,3.0,137998.2,2,0,1,168989.77,0,0,1
1196,718,28,5.0,65643.3,1,1,0,28760.99,1,0,1
7022,493,54,3.0,167831.88,2,1,0,150159.95,0,0,1
9841,567,46,1.0,68238.51,2,1,1,109572.58,1,0,0
5594,688,40,6.0,0.0,1,1,1,47886.44,0,0,1
8053,686,29,3.0,185379.02,1,1,0,64679.07,1,0,1
1746,584,59,1.0,0.0,1,0,1,130260.11,0,1,0
8146,717,48,7.0,123764.95,1,1,1,169952.82,0,0,1
7023,524,29,9.0,144287.6,2,1,0,32063.3,1,0,1
8602,656,63,8.0,0.0,2,0,1,57014.43,0,0,1
5586,816,25,2.0,150355.35,2,1,1,35770.84,1,0,0
4395,660,20,6.0,167685.56,1,1,0,57929.9,0,0,0
8596,709,32,2.0,0.0,2,0,0,109681.29,0,0,0
9372,677,30,1.0,78133.15,1,0,1,174225.88,0,0,1
3930,622,52,9.0,111973.97,1,1,1,162756.29,1,0,0
9598,508,35,1.0,86893.28,1,0,0,59374.82,0,0,1
7938,805,39,2.0,0.0,1,0,0,166650.32,0,0,1
9353,670,37,0.0,178742.71,1,1,1,194493.57,0,1,1
1909,670,32,3.0,0.0,2,1,0,46175.7,0,1,0
2469,727,36,6.0,140418.81,1,1,1,113033.73,1,0,1
7114,764,39,1.0,129068.54,2,1,1,187905.12,0,0,0
4787,529,42,1.0,157498.9,1,1,1,82276.62,0,0,1
1031,631,22,3.0,0.0,2,0,0,30781.77,0,0,0
5073,644,34,9.0,112746.54,2,0,0,141230.07,1,0,1
2938,730,27,5.0,0.0,2,1,1,116081.93,0,0,1
2920,696,33,4.0,0.0,2,1,1,73371.65,0,0,0
2252,733,33,7.0,187257.94,1,0,1,190430.81,1,0,0
2682,656,27,3.0,150905.03,2,1,0,16998.72,1,0,0
1439,778,65,7.0,0.0,1,1,1,77867.23,0,0,0
9952,724,37,6.0,125489.4,1,1,0,118570.53,1,0,1
9924,632,50,5.0,107959.39,1,1,1,6985.34,1,0,0
9507,808,41,0.0,0.0,1,1,1,79888.78,0,0,1
9875,521,39,7.0,0.0,2,0,1,653.58,0,0,1
5066,567,26,2.0,0.0,2,1,1,78651.55,0,0,0
4649,670,31,1.0,142631.54,2,1,1,175894.24,1,0,1
9448,583,35,8.0,149995.72,2,1,0,42143.55,1,0,1
3512,806,18,3.0,0.0,2,1,1,86994.54,0,1,1
7590,619,42,8.0,132796.04,3,1,1,191821.35,1,0,0
7802,773,63,9.0,111179.83,1,1,1,93091.02,0,1,1
1875,572,31,5.0,98108.79,1,0,1,119996.95,0,1,1
7566,574,36,4.0,77967.5,1,1,0,167066.95,0,1,1
7097,754,50,7.0,146777.44,2,0,1,150685.52,0,1,0
3920,634,43,3.0,212696.32,1,1,0,115268.86,1,0,1
742,635,29,7.0,105405.97,1,1,1,149853.89,0,0,1
1973,693,41,5.0,0.0,2,0,0,156381.47,0,0,1
8762,350,60,3.0,0.0,1,0,0,113796.15,0,0,0
2300,651,45,5.0,135923.16,1,1,0,18732.84,0,1,0
4394,479,24,6.0,107637.97,2,0,1,169505.83,1,0,1
4995,807,36,4.0,0.0,2,0,1,147007.33,0,0,0
5634,754,38,2.0,0.0,2,0,0,3524.69,0,0,0
7067,746,24,4.0,0.0,1,0,1,94105.0,0,0,0
3574,541,32,5.0,0.0,1,1,1,114951.42,0,0,0
1900,570,33,5.0,0.0,1,1,1,124641.42,0,0,0
6873,628,37,9.0,0.0,2,1,1,34689.77,0,0,0
9839,484,41,5.0,0.0,1,1,1,74267.35,0,0,1
9221,655,37,4.0,108862.76,1,1,0,79555.08,1,0,0
8550,687,47,1.0,91219.29,1,0,0,158845.49,1,0,0
9458,523,36,8.0,158351.02,2,1,0,155304.53,0,0,1
1665,749,42,1.0,129776.72,2,0,1,143538.51,0,0,1
6996,623,50,2.0,87116.71,1,1,1,104382.11,0,1,0
2537,573,33,5.0,90124.64,1,1,0,137476.71,0,0,0
9830,593,32,6.0,99162.29,1,1,0,128384.11,0,0,1
3452,757,57,3.0,89079.41,1,1,1,53179.21,0,0,1
1997,672,34,1.0,142151.75,2,1,1,168753.34,0,0,0
9689,698,57,9.0,111359.55,2,1,0,105715.01,0,0,0
9044,560,47,1.0,0.0,1,0,0,128882.66,0,1,1
6033,612,36,5.0,119799.27,2,1,0,159416.58,0,1,0
7588,579,33,1.0,0.0,2,1,1,54816.57,0,1,1
640,752,48,5.0,116060.08,1,1,0,156618.38,0,1,1
3624,640,33,5.0,167298.42,1,0,1,145381.65,0,0,0
4186,755,29,5.0,148654.84,2,1,1,28805.09,0,0,0
9692,574,52,7.0,115532.52,1,1,0,196257.67,0,1,1
1600,517,28,2.0,115062.61,1,1,0,179056.23,0,0,1
3865,623,40,6.0,0.0,2,1,1,66119.07,0,0,1
4096,820,34,5.0,97208.46,1,1,1,59553.34,0,1,1
1977,717,35,1.0,0.0,3,0,0,174770.14,0,1,1
8187,603,39,5.0,162390.52,2,1,0,54702.66,0,1,0
624,477,48,2.0,129120.64,1,0,1,26475.79,0,1,0
6404,649,49,2.0,0.0,1,1,0,84863.85,0,1,0
2343,706,38,5.0,163034.82,2,1,1,135662.17,1,0,1
9834,516,46,6.0,62212.29,1,0,1,171681.86,0,0,0
5228,751,29,10.0,147737.63,1,0,1,94951.27,0,0,1
6413,739,20,4.0,133800.98,1,0,1,150245.81,0,0,0
703,574,36,1.0,0.0,2,0,1,71709.12,0,1,1
9523,660,32,0.0,114668.89,1,1,0,84605.0,0,0,0
2056,539,38,5.0,0.0,1,1,1,152880.07,0,1,1
3460,470,39,5.0,117469.91,2,0,0,63705.9,1,0,1
1337,710,30,10.0,133537.1,2,1,0,155593.74,1,0,0
5913,679,42,2.0,0.0,1,1,1,168294.27,0,1,1
6392,611,28,3.0,96381.68,2,1,0,181419.29,0,1,0
3664,751,37,0.0,151218.98,1,1,1,109309.29,1,0,0
2919,538,42,9.0,0.0,1,0,0,152855.96,0,1,0
5473,787,38,3.0,158373.23,1,1,1,28228.35,1,0,0
9545,721,57,1.0,0.0,1,1,1,195940.96,0,1,1
7565,708,52,10.0,105355.81,1,1,0,123.07,0,0,1
7966,677,34,4.0,0.0,2,1,1,6175.53,0,1,0
455,506,36,5.0,0.0,2,1,0,164253.35,0,0,1
5582,534,38,3.0,0.0,1,0,0,143938.27,0,0,1
9322,767,35,9.0,0.0,2,1,0,39511.61,0,0,0
7778,583,22,2.0,0.0,2,0,1,5985.36,0,1,0
3759,721,40,9.0,118129.87,1,1,1,160277.65,0,0,1
4683,588,38,1.0,124271.26,1,1,0,75969.19,0,0,1
1390,653,27,9.0,0.0,2,1,0,96429.29,0,0,0
6677,642,26,8.0,144238.7,1,1,1,184399.76,0,1,1
5033,536,61,8.0,65190.29,1,1,1,64308.49,0,0,0
4896,605,41,5.0,91612.91,1,1,1,28427.84,0,0,1
7965,625,51,4.0,124620.01,2,1,0,92243.94,0,0,0
6941,501,25,6.0,104013.79,1,1,0,114774.35,1,0,1
4120,666,21,1.0,121827.43,2,1,1,99818.31,1,0,0
3709,707,49,10.0,0.0,1,1,0,82967.97,0,0,0
8054,525,47,1.0,118087.68,1,1,0,88120.78,1,0,0
2425,684,39,4.0,139723.9,1,1,1,120612.11,0,1,0
4448,565,40,5.0,89994.71,2,0,1,121084.27,1,0,0
5521,815,37,1.0,166115.42,1,1,0,67208.3,0,0,1
3561,699,31,5.0,125837.86,2,1,0,189392.66,1,0,0
7732,820,31,2.0,94222.53,1,1,0,103570.8,0,1,0
8670,705,55,8.0,0.0,2,1,1,14392.68,0,0,0
6044,684,46,0.0,0.0,2,1,1,36376.97,0,0,1
3230,679,33,6.0,0.0,2,1,1,98015.85,0,0,0
7198,670,33,5.0,88294.6,1,1,0,66979.06,0,0,1
372,611,31,0.0,107884.81,2,1,1,183487.98,1,0,1
9431,523,24,5.0,172231.93,1,0,1,155144.12,0,1,0
6481,606,39,8.0,136000.45,2,1,0,31708.53,1,0,1
8628,704,44,3.0,0.0,2,0,1,152884.85,0,0,1
6421,616,23,8.0,73112.95,1,1,1,62733.05,0,0,1
6099,532,52,9.0,137755.76,1,1,0,163191.99,1,0,1
2990,491,19,2.0,125860.2,1,0,0,129690.5,1,0,1
8678,518,28,9.0,85146.36,1,0,0,2803.89,0,0,0
7050,591,29,6.0,0.0,2,1,1,108684.65,0,0,1
7167,676,29,7.0,131959.86,1,0,0,189268.81,0,0,1
3890,670,33,9.0,84521.48,2,0,1,198017.05,1,0,0
8,501,44,4.0,142051.07,2,0,1,74940.5,0,0,1
8952,565,47,10.0,139756.12,1,1,0,165849.49,1,0,0
558,741,53,3.0,0.0,2,1,1,38913.68,0,1,1
5346,603,31,1.0,129743.75,1,1,0,109145.2,0,0,1
7159,525,59,6.0,55328.4,1,1,0,83342.73,0,0,0
3544,731,33,1.0,0.0,1,1,0,130726.96,0,1,1
2076,654,40,6.0,0.0,1,0,0,183872.88,0,0,1
4906,809,33,5.0,0.0,2,0,1,141426.78,0,1,0
3088,538,25,5.0,62482.95,1,1,1,102758.43,1,0,1
8025,655,24,9.0,107065.31,1,1,1,51959.82,0,0,1
3280,583,57,3.0,238387.56,1,0,1,147964.99,0,0,0
3594,652,37,5.0,145219.3,1,1,0,159132.83,1,0,0
3816,664,31,5.0,114519.57,2,0,1,79222.02,0,0,0
354,613,45,1.0,187841.99,2,1,1,147224.27,0,0,0
1761,662,36,4.0,166909.2,2,1,0,138871.12,0,0,0
670,624,48,3.0,122388.38,2,0,0,30020.09,1,0,0
438,800,38,5.0,168190.33,2,1,0,68052.08,0,0,0
2640,625,31,8.0,0.0,2,1,0,151843.54,0,1,0
732,657,31,3.0,125167.02,1,0,0,98820.39,0,1,1
5961,796,32,5.0,102773.15,2,0,1,117832.88,0,1,1
9504,560,44,5.0,143244.97,1,1,0,98661.27,0,0,0
882,565,36,6.0,106192.1,1,1,0,149575.59,0,0,1
168,667,39,2.0,0.0,2,1,0,40721.24,0,1,0
3353,508,31,7.0,0.0,2,1,1,6123.15,0,0,0
6095,600,37,8.0,177657.35,1,1,1,77142.32,0,1,1
4849,491,70,6.0,148745.92,2,1,1,17818.33,1,0,1
7779,757,46,0.0,0.0,2,1,0,37460.05,0,0,1
9613,635,33,1.0,0.0,3,0,0,178067.33,0,0,1
4377,719,37,9.0,101455.7,1,1,0,25803.59,0,0,0
4933,420,31,1.0,108377.75,2,1,1,9904.63,1,0,0
5995,622,59,5.0,119380.37,1,1,1,60429.43,0,0,1
2329,850,35,5.0,162442.35,1,1,0,183566.78,0,0,1
8758,663,34,10.0,0.0,1,1,1,114083.73,0,0,1
7506,674,44,4.0,131593.85,1,0,1,171345.02,1,0,0
9557,655,67,6.0,148363.38,1,1,1,186995.17,1,0,1
7053,755,43,5.0,165048.5,3,1,0,16929.41,1,0,1
4129,618,48,7.0,0.0,1,1,0,13921.82,0,0,1
7064,718,39,5.0,0.0,2,1,1,145355.11,0,0,0
3525,625,31,4.0,77743.01,2,1,0,75335.68,1,0,1
6059,707,44,3.0,0.0,2,1,1,135077.01,0,1,1
7861,607,28,1.0,135936.1,2,1,1,110560.14,0,1,1
1010,724,40,10.0,0.0,1,1,0,127847.25,0,0,1
6893,578,50,5.0,151215.34,2,1,0,169804.4,0,0,1
1504,741,32,8.0,0.0,2,1,0,143598.7,0,0,1
7070,748,39,3.0,157371.54,1,0,1,97734.3,0,0,0
1920,591,31,7.0,0.0,2,0,1,48778.46,0,0,0
3242,411,36,10.0,0.0,1,0,0,120694.35,0,0,0
3216,579,31,6.0,139729.54,1,0,1,135815.38,1,0,1
6322,735,50,2.0,0.0,2,0,1,147075.69,0,0,1
4745,768,49,1.0,133384.66,1,1,0,102397.22,1,0,1
4772,487,44,6.0,61691.45,1,1,1,53087.98,0,1,1
2459,576,63,9.0,70655.48,1,0,0,78955.8,0,0,1
727,711,25,7.0,0.0,3,1,1,9679.28,0,0,0
9665,547,30,6.0,0.0,2,1,1,18471.86,0,0,1
1663,700,40,4.0,148571.07,1,1,0,189826.96,1,0,0
9285,551,48,5.0,95679.29,1,0,0,94978.1,0,1,0
3792,444,36,5.0,0.0,2,0,1,138743.86,0,0,1
5345,806,34,6.0,0.0,2,0,0,100809.99,0,0,1
4316,850,44,7.0,89118.26,1,1,0,104240.77,0,1,1
8294,704,36,2.0,175509.8,2,1,0,152039.67,0,1,0
9800,762,35,3.0,119349.69,3,1,1,47114.18,0,1,0
9037,653,41,1.0,104584.11,1,1,0,15126.32,1,0,1
8873,610,34,0.0,103108.17,1,0,0,125646.82,0,0,1
5528,645,32,5.0,0.0,2,0,1,97628.08,0,0,1
7503,563,44,7.0,105007.31,2,1,1,197812.16,1,0,1
8717,443,44,2.0,0.0,1,1,0,159165.7,0,0,1
3095,792,19,7.0,143390.51,1,1,0,33282.84,0,0,1
5885,602,29,3.0,88814.4,2,1,1,62487.97,0,0,0
6252,596,32,3.0,96709.07,2,0,0,41788.37,1,0,1
9320,636,31,6.0,0.0,2,1,1,2382.61,0,0,1
5771,623,44,1.0,83325.77,1,0,1,80828.78,0,1,1
7592,674,44,5.0,88902.21,1,1,0,73731.32,1,0,1
4071,850,54,4.0,120952.74,1,1,0,66963.15,0,1,0
5117,757,31,10.0,39539.39,2,0,0,192519.39,0,0,1
1024,718,25,4.0,108691.95,1,1,0,63030.97,0,0,0
8230,758,32,4.0,162657.64,2,1,1,115525.13,1,0,1
2267,425,39,4.0,0.0,2,1,0,197226.32,0,0,1
2906,802,41,6.0,0.0,2,1,0,47322.05,0,1,1
3940,716,66,5.0,121411.9,1,0,0,10070.4,1,0,1
5466,850,32,3.0,137714.25,1,0,1,159403.68,1,0,1
545,842,44,2.0,112652.08,2,1,0,126644.98,0,1,0
5944,696,43,4.0,114091.38,1,0,1,159888.1,1,0,1
2891,613,30,5.0,131563.88,2,1,0,170638.98,1,0,0
1448,555,46,4.0,120392.99,1,1,0,177719.88,1,0,0
9258,539,20,0.0,83459.86,1,1,1,146752.67,0,0,1
6687,795,38,7.0,125903.22,2,1,1,127068.92,1,0,1
7598,430,60,7.0,73937.02,1,1,0,161937.62,0,0,0
9565,582,38,9.0,135979.01,4,1,1,76582.95,0,0,0
1426,591,39,4.0,150500.64,1,1,0,14928.8,0,0,0
907,516,46,1.0,104947.72,1,1,0,115789.25,0,0,0
2611,566,42,3.0,108010.78,1,1,1,157486.1,0,0,1
1822,850,31,4.0,91292.7,1,1,1,162149.07,0,1,0
8037,547,62,10.0,127738.75,2,1,1,85153.0,0,0,1
8339,695,42,0.0,0.0,2,0,1,140724.64,0,0,0
3457,657,36,8.0,188241.05,2,0,0,183058.51,0,1,1
8803,721,41,6.0,135071.12,1,1,1,64477.25,0,0,1
13,549,25,5.0,0.0,2,0,0,190857.79,0,0,0
2378,622,38,4.0,98640.74,1,1,1,110457.99,0,0,0
39,582,41,6.0,70349.48,2,0,1,178074.04,1,0,1
7643,722,32,4.0,0.0,2,1,1,113666.48,0,1,0
1721,585,39,7.0,0.0,2,1,0,2401.26,0,0,0
2979,642,40,5.0,154863.15,1,1,1,138052.51,0,0,1
1867,715,33,3.0,85227.84,1,1,1,68087.15,0,0,0
1188,528,30,2.0,128262.72,2,1,0,50771.16,0,0,1
478,569,38,7.0,0.0,1,1,1,108469.2,0,0,1
2167,787,33,1.0,126588.81,2,0,1,62163.53,0,0,1
